#,Module,Feature,How to test,Role(s),Expected result,Status (Pass/Fail),Known issue / limitation,Improvement idea
1,Marketing,Landing page,Open / in a logged-out browser,Public,Dark hero with animated product mock; 3D grid; India-edge cards; comparison table; CTAs work,,Doesn't yet mention Resume Studio / Mentor Connect / onboarding,Refresh marketing copy with the 3 newest features
2,Marketing,Floating glass header,Scroll the landing page up and down,Public,Header transparent at top; gains dark glass background after ~32px scroll,,,
3,Onboarding,Institution self-registration,/register → fill institution + admin name/email → submit,Public,Success screen shows institution code (slug); deep-link to prefilled login,,Open to anyone (no email verification / rate limit) — demo-grade by design,Gate behind email OTP before real customers
4,Onboarding,Duplicate institution name,Register the same institution name twice,Public,Second attempt shows 'already registered' error (409),,,
5,Onboarding,Empty-tenant gap,Log in as a freshly registered admin,Super Admin,Dashboard loads but tenant has no departments/batches/students,,No UI exists to create departments/batches/users — seeded tenants only,Build Institution Setup wizard + staff invitations (top backlog item)
6,Auth,Staff/student login (stub SSO),/login → tenant 'demo-college' + role email → Continue,All,Logged in; redirected to /dashboard,,AUTH_SSO_PROVIDER=stub in prod: ANY known email logs in — no real credential check,Real SSO (Google/Microsoft) + cookie sessions before pilot
7,Auth,Recruiter magic link,/login → Recruiter tab → email → 'Dev mode: open my magic link',Recruiter,Logged in via dev inbox token,,Dev inbox endpoint active in prod (stub flag on),Disable dev inbox outside dev when real provider lands
8,Auth,Login prefill from onboarding,Visit /login?tenant=some-slug,Public,Institution field pre-filled with the slug,,,
9,Auth,Token refresh,Stay logged in >15 min then navigate,All,Access token silently refreshed; no logout,,Tokens in localStorage (XSS-stealable) — documented tradeoff,BFF/httpOnly-cookie migration
10,Auth,Suspended institution block,Suspend a tenant in /operator then try logging into it,Any,Login rejected: 'access is suspended — contact your platform provider',,Existing refresh tokens keep working up to 7 days after suspension,Also check institution status in the refresh path
11,Operator,Key gate,/operator → wrong key then correct PLATFORM_ADMIN_KEY,Vendor,Wrong key → 'Invalid platform key'; correct → client table,,Key pasted in chat once — rotate it in Render if that matters,
12,Operator,Client list with counts,Unlock /operator,Vendor,Every tenant listed with students/users/companies/drives/accepted-offer counts + status,,Counts only (by design) — no per-tenant activity/last-login yet,Add last-activity + monthly-active columns for churn spotting
13,Operator,Provision institute,/operator → Provision institute → fill form,Vendor,New tenant appears in list; slug shown in toast,,,
14,Operator,Suspend / reactivate,Click Suspend on a client then Reactivate,Vendor,Status badge flips; suspended client can't log in (see #10),,,
15,App shell,Role-filtered sidebar,Log in as each role and compare sidebar,All,Students see Resume Studio; staff see Report Studio; Policy only SA/TPO etc.,,,
